LAMMPS data file with an offset simulation box

64 atoms
1 atom types

160.0 240.0 xlo xhi
0.0 150.0 ylo yhi
600.0 900.0 zlo zhi

Masses

1 12.011

Atoms # atomic

1 1 170.0000 18.7500 637.5000
2 1 170.0000 18.7500 712.5000
3 1 170.0000 18.7500 787.5000
4 1 170.0000 18.7500 862.5000
5 1 170.0000 56.2500 637.5000
6 1 170.0000 56.2500 712.5000
7 1 170.0000 56.2500 787.5000
8 1 170.0000 56.2500 862.5000
9 1 170.0000 93.7500 637.5000
10 1 170.0000 93.7500 712.5000
11 1 170.0000 93.7500 787.5000
12 1 170.0000 93.7500 862.5000
13 1 170.0000 131.2500 637.5000
14 1 170.0000 131.2500 712.5000
15 1 170.0000 131.2500 787.5000
16 1 170.0000 131.2500 862.5000
17 1 190.0000 18.7500 637.5000
18 1 190.0000 18.7500 712.5000
19 1 190.0000 18.7500 787.5000
20 1 190.0000 18.7500 862.5000
21 1 190.0000 56.2500 637.5000
22 1 190.0000 56.2500 712.5000
23 1 190.0000 56.2500 787.5000
24 1 190.0000 56.2500 862.5000
25 1 190.0000 93.7500 637.5000
26 1 190.0000 93.7500 712.5000
27 1 190.0000 93.7500 787.5000
28 1 190.0000 93.7500 862.5000
29 1 190.0000 131.2500 637.5000
30 1 190.0000 131.2500 712.5000
31 1 190.0000 131.2500 787.5000
32 1 190.0000 131.2500 862.5000
33 1 210.0000 18.7500 637.5000
34 1 210.0000 18.7500 712.5000
35 1 210.0000 18.7500 787.5000
36 1 210.0000 18.7500 862.5000
37 1 210.0000 56.2500 637.5000
38 1 210.0000 56.2500 712.5000
39 1 210.0000 56.2500 787.5000
40 1 210.0000 56.2500 862.5000
41 1 210.0000 93.7500 637.5000
42 1 210.0000 93.7500 712.5000
43 1 210.0000 93.7500 787.5000
44 1 210.0000 93.7500 862.5000
45 1 210.0000 131.2500 637.5000
46 1 210.0000 131.2500 712.5000
47 1 210.0000 131.2500 787.5000
48 1 210.0000 131.2500 862.5000
49 1 230.0000 18.7500 637.5000
50 1 230.0000 18.7500 712.5000
51 1 230.0000 18.7500 787.5000
52 1 230.0000 18.7500 862.5000
53 1 230.0000 56.2500 637.5000
54 1 230.0000 56.2500 712.5000
55 1 230.0000 56.2500 787.5000
56 1 230.0000 56.2500 862.5000
57 1 230.0000 93.7500 637.5000
58 1 230.0000 93.7500 712.5000
59 1 230.0000 93.7500 787.5000
60 1 230.0000 93.7500 862.5000
61 1 230.0000 131.2500 637.5000
62 1 230.0000 131.2500 712.5000
63 1 230.0000 131.2500 787.5000
64 1 230.0000 131.2500 862.5000
